event_lat,event_lng,address,count,,,,,,,,,
40.7409242,-74.3836711,"""368 Main Street Chatham, NJ""",,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",,,,,,,,,,
40.8338301,-74.2727494,"""326 Bloomfield Ave Caldwell, NJ""",,,,,,,,,,
40.71704,-74.03389,"""143 Christopher Columbus Dr Jersey City, NJ""",,,,,,,,,,
40.2050878,-74.2135004,"""118 US-46 Fairfield, NJ""",,,,,,,,,,
40.730753,-74.2826,"""600 Ridgewood Rd Maplewood, NJ""",,,,,,,,,,
40.6839649,-74.2380355,"""2815 Morris Ave Union, NJ""",,,,,,,,,,
40.756548,-74.039673,"""507 43RD TS. 7th floor UNION CITY, NJ""",,,,,,,,,,
40.879828,-74.29535,"""333A Route 46 West Suite 255 Fairfield, NJ""",,,,,,,,,,
40.8666965,-74.1055612,"""619 Midland Ave Garfield, NJ""",,,,,,,,,,
40.730651,-74.034539,"""535 Washington Blvd.  Jersey City, NJ""",,,,,,,,,,
40.727627,-74.044072,"""29 McWilliams Pl. Jersey City, NJ""",,,,,,,,,,
40.813749,-74.126505,"""289 Stuyvesant Ave 2nd floor Lyndhurst, NJ""",,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",,,,,,,,,,
40.8223223,-74.1598663,"""7 High St Nutley, NJ""",,,,,,,,,,
40.723147,-74.042526,"""189 Brunswick St, 3rd Floor Jersey City, NJ""",,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",,,,,,,,,,
40.8126955,-74.216343,"""700 Bloomfield Ave Montclair, NJ""",,,,,,,,,,
40.7433066,-74.0323752,"""1012 Grand St Hoboken, NJ""",,,,,,,,,,
40.4862174,-74.4518173,"""51 US Hwy 1 New Brunswick, NJ""",,,,,,,,,,
40.5159738,-74.3550825,"""Main St Edison, NJ""",,,,,,,,,,
40.5454926,-74.3315407,"""55 Parsonage Rd Edison, NJ""",,,,,,,,,,
40.5382375,-74.3945173,"""1551 US Highway 1 South edison, NJ""",,,,,,,,,,
39.786598,-75.097033,"""Garden State Pkwy South Amboy, NJ""",,,,,,,,,,
40.526662,-74.3528,"""Contact Scott Edison , NJ""",,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",,,,,,,,,,
40.498516,-74.6951625,"""381 Triangle Rd Hillsborough Township, NJ""",,,,,,,,,,
40.450017,-74.377394,"""284 Whitehead Avenue (485 Whitehead Avenue for GPS)  South River, NJ""",,,,,,,,,,
40.450017,-74.377394,"""284 Whitehead Avenue  (485 Whitehead Avenue for GPS) South River, NJ""",,,,,,,,,,
40.617209,-74.498011,"""100 Town Center Dr Warren, NJ""",,,,,,,,,,
40.4620504,-74.3382037,"""807 Washington Rd Parlin, NJ""",,,,,,,,,,
40.5382375,-74.3945173,"""101 US-1 Edison, NJ""",,,,,,,,,,
40.5148756,-74.4871385,"""1045 Easton Ave Somerset, NJ""",,,,,,,,,,
40.5148756,-74.4871385,"""1045 Easton Ave Somerset, NJ""",,,,,,,,,,
40.5309729,-74.4196831,"""1050 Stelton Rd.  Piscataway, NJ""",,,,,,,,,,
40.5735501,-74.4574255,"""44 Stelton Rd #215 Piscataway, NJ""",,,,,,,,,,
40.404546,-74.3099671,"""61 Pine Street Old Bridge Township, NJ""",,,,,,,,,,
40.5576045,-74.2845911,"""Second Floor Woodbridge, NJ""",,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",,,,,,,,,,
40.735845,-74.00596,"""  569 Hudson St New York, NY""",,,,,,,,,,
40.7548565,-74.0300675,"""1423 Clinton Street  Hoboken , NJ""",,,,,,,,,,
40.709994,-74.051887,"""1 Audrey Zapp Dr Jersey City, NE""",,,,,,,,,,
40.741667,-74.026392,"""Frank Sinatra Dr Hoboken, NJ""",,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",,,,,,,,,,
40.709686,-74.011674,"""Your Guide will meet you when you get out from the train at Poughkeepsie New York, NY""",,,,,,,,,,
41.096666,-73.936559,"""from Grand Central Your guide will meet you in Pougkeepsie New York, NY""",,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",,,,,,,,,,
40.6501038,-73.9495823,"""1 Oak St Brooklyn, NY""",,,,,,,,,,
40.682896,-73.591908,"""Flushing Meadows Pedestrian Bridge & Roosevelt Ave New York, NY""",,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",,,,,,,,,,
40.867384,-73.926406,"""See Description Box for New York, NY""",,,,,,,,,,
40.7720145,-73.9302673,"""3801 35th Ave Astoria, NY""",,,,,,,,,,
40.693899,-73.989387,"""345 Adams St. Brooklyn, NY""",,,,,,,,,,
40.90056,-73.90639,"""5521 Mosholu Avenue  Riverdale, Bronx, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""61 W 62nd St New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",,,,,,,,,,
40.7478403,-74.0304194,"""901 Park Ave Hoboken, NJ""",,,,,,,,,,
40.735845,-74.00596,"""  569 Hudson St New York, NY""",,,,,,,,,,
40.7548565,-74.0300675,"""1423 Clinton Street  Hoboken , NJ""",,,,,,,,,,
40.709994,-74.051887,"""1 Audrey Zapp Dr Jersey City, NE""",,,,,,,,,,
40.741667,-74.026392,"""Frank Sinatra Dr Hoboken, NJ""",,,,,,,,,,
40.709686,-74.011674,"""Your Guide will meet you when you get out from the train at Poughkeepsie New York, NY""",,,,,,,,,,
41.096666,-73.936559,"""from Grand Central Your guide will meet you in Pougkeepsie New York, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""1 Oak St Brooklyn, NY""",,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",,,,,,,,,,
40.6273629,-74.0980605,"""Silver Lake Park Road/Corner of Forest Avenue Staten Island, NY""",,,,,,,,,,
40.682896,-73.591908,"""Flushing Meadows Pedestrian Bridge & Roosevelt Ave New York, NY""",,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",,,,,,,,,,
40.776397,-73.904505,"""34-37 37th Street Astoria, NY""",,,,,,,,,,
42.499477,-76.3657818,"""281 Main Street New York, NY""",,,,,,,,,,
40.82357,-73.9554447,"""Riverside Dr New York, NY""",,,,,,,,,,
40.7677475,-73.9813178,""" Central Park South New York, NY""",,,,,,,,,,
40.726563,-74.070814,"""870 Montgomery St Jersey City, NJ""",,,,,,,,,,
40.7961299,-73.9614554,"""103rd Street and Riverside Dr. New York, NY""",,,,,,,,,,
40.789474,-73.957394,"""86th St Transverse New York, NY""",,,,,,,,,,
40.709925,-74.052059,"""1 Audrey Zapp Dr Jersey City, NJ""",,,,,,,,,,
40.6188602,-74.0277743,"""555 E 90th St New York, NY""",,,,,,,,,,
40.7683328,-73.9926529,"""W 54th St New York, NY""",,,,,,,,,,
40.784098,-73.958558,"""2 East 90th Street New York, NY""",,,,,,,,,,
40.7131752,-73.9773969,"""E 6 ST & FDR DR 10009, NY""",,,,,,,,,,
40.76457,-73.973636,"""SouthEast Corner of Central Park. (5th Ave & 59th St.) New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""11 W 53rd St New York, NY""",,,,,,,,,,
40.736762,-73.994826,"""51 W 14th St #3r New York, NY""",,,,,,,,,,
40.746303,-73.981473,"""111 East 33rd St. New York, NY""",,,,,,,,,,
40.71704,-74.03389,"""143 Christopher Columbus Dr Jersey City, NJ""",,,,,,,,,,
40.797765,-73.941955,"""158 E. 115th Street New York, NY""",,,,,,,,,,
40.67941,-73.981519,"""147 Prince Street, 4th Floor Brooklyn, NY""",,,,,,,,,,
40.62973,-74.030465,"""243 78th St Brooklyn, NY""",,,,,,,,,,
40.760115,-73.994114,"""484 W 43rd St New York, NY""",,,,,,,,,,
40.6789871,-73.963835,"""769 Washington Avenue Brooklyn, NY""",,,,,,,,,,
40.6486404,-73.9303975,"""227 Utica Avenue Brooklyn, NY""",,,,,,,,,,
40.714269,-74.005973,"""Cyberspace New York, NY""",,,,,,,,,,
40.580849,-74.00397,"""320 West 37th Street Brooklyn, NY""",,,,,,,,,,
40.768612,-73.981634,"""2 West 64th Street (At Central Park West) New York, NY""",,,,,,,,,,
40.754842,-73.984118,"""1095 Sixth Ave  New York, NY""",,,,,,,,,,
40.802533,-73.953026,"""32nd Street and 7th Avenue New York, NY""",,,,,,,,,,
40.747811,-73.985271,"""10 West 33rd Street New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""New York New York, NY""",,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Ave New York, NY""",,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Avenue New York, NY""",,,,,,,,,,
40.759059,-73.9898271,"""321 W 44th St #103 New York, NY""",,,,,,,,,,
40.7071949,-73.9458677,"""105 Montrose Ave  Brooklyn, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""433 E 6th St New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""1085 5th Avenue  New York , NY""",,,,,,,,,,
41.2554602,-73.5793026,"""270 Greenwich Street Cafe Level New York, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""273 13th Street Brooklyn, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",,,,,,,,,,
40.417412,-74.247793,"""Cheesequake State Park Matawan, NJ""",,,,,,,,,,
40.5159738,-74.3550825,"""Main St Edison, NJ""",,,,,,,,,,
40.4862174,-74.4518173,"""51 US Hwy 1 New Brunswick, NJ""",,,,,,,,,,
40.604144,-74.159962,"""1 Eton Pl Staten Island, NY""",,,,,,,,,,
40.5559498,-74.2780068,"""600 Main Street Woodbridge, NJ""",,,,,,,,,,
40.5410025,-74.3707835,"""215 Durham Avenue Metuchen, NJ""",,,,,,,,,,
40.5382375,-74.3945173,"""485, U.S. 1 Edison, NJ""",,,,,,,,,,
40.442445,-74.433507,"""89 Albert Avenue Milltown, NJ""",,,,,,,,,,
40.571844,-74.430551,"""25 Davis Street South Plainfield, NJ""",,,,,,,,,,
40.6572982,-74.3048796,"""29 Alden Street  Cranford, NJ""",,,,,,,,,,
39.786598,-75.097033,"""Garden State Pkwy South Amboy, NJ""",,,,,,,,,,
40.5254086,-74.3500069,"""Pierson Ave Edison, NJ""",,,,,,,,,,
40.526662,-74.3528,"""Contact Scott Edison , NJ""",,,,,,,,,,
40.6484015,-74.2648241,"""587 Raritan Road Roselle, NJ""",,,,,,,,,,
40.413324,-74.230562,"""169 Main Street, Ste 105 Matawan, NJ""",,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",,,,,,,,,,
39.813165,-75.166758,"""95 Cambridge Drive Aberdeern, NJ""",,,,,,,,,,
40.450017,-74.377394,"""284 Whitehead Avenue  (485 Whitehead Avenue for GPS) South River, NJ""",,,,,,,,,,
40.450017,-74.377394,"""284 Whitehead Avenue (485 Whitehead Avenue for GPS)  South River, NJ""",,,,,,,,,,
40.6719861,-74.3579491,"""New Providence Road Mountainside, NJ""",,,,,,,,,,
40.682658,-74.371567,"""452 New Providence Rd Mountainside, NJ""",,,,,,,,,,
40.5454926,-74.3315407,"""55 Parsonage Rd Edison, NJ""",,,,,,,,,,
40.5382375,-74.3945173,"""1551 US Highway 1 South edison, NJ""",,,,,,,,,,
40.7592508,-74.4137639,"""10-12 Elmer St Unit A Madison, NJ""",,,,,,,,,,
40.287071,-74.536973,"""159 Rt 22 East Greenbrook Bridgewater, NJ""",,,,,,,,,,
40.5254086,-74.3500069,"""Pierson Ave Edison, NJ""",,,,,,,,,,
40.526662,-74.3528,"""Contact Scott Edison , NJ""",,,,,,,,,,
40.651598,-74.324793,"""99 Center St Ste A Garwood, NJ""",,,,,,,,,,
40.723554,-74.573557,"""123 Claremont Road  Bernardsville, NJ""",,,,,,,,,,
40.6061435,-74.2765099,"""275 E Grand Ave Rahway, NJ""",,,,,,,,,,
40.5309729,-74.4196831,"""1050 Stelton Rd.  Piscataway, NJ""",,,,,,,,,,
40.5148756,-74.4871385,"""1045 Easton Ave Somerset, NJ""",,,,,,,,,,
40.5382375,-74.3945173,"""101 US-1 Edison, NJ""",,,,,,,,,,
40.5735501,-74.4574255,"""44 Stelton Rd #215 Piscataway, NJ""",,,,,,,,,,
40.5148756,-74.4871385,"""1045 Easton Ave Somerset, NJ""",,,,,,,,,,
40.5576045,-74.2845911,"""Second Floor Woodbridge, NJ""",,,,,,,,,,
40.978047,-74.11216,"""14 Hope Street Ridgewood, NJ""",,,,,,,,,,
40.775669,-73.980697,"""120 West 69th Street  New York, NY""",,,,,,,,,,
40.8094,-74.1245,"""420 Valley Brook Avenue, Lyndhurst 07071 Lyndhurst, NJ""",,,,,,,,,,
42.719382,-73.936503,"""Morningside Dr New York, NY""",,,,,,,,,,
40.6479086,-73.9184371,"""177 East 87th St  204 New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""1000 5th Avenue New York, NY""",,,,,,,,,,
40.90056,-73.90639,"""5521 Mosholu Avenue  Riverdale, Bronx, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""61 W 62nd St New York, NY""",,,,,,,,,,
40.86294,-73.932739,"""805 Ft. Washington Ave Margaret Corbin Circle New York, NY""",,,,,,,,,,
43.0786935,-75.7509974,"""867 Madison Ave New York, NY""",,,,,,,,,,
40.6223211,-73.9102005,"""E 71st St New York, NY""",,,,,,,,,,
40.77427,-73.96981,"""Subway is 69th St. on the 6 Manhattan, New York, NY""",,,,,,,,,,
40.753521,-73.990215,"""247 W 37th St New York, NY""",,,,,,,,,,
40.7681633,-73.9869246,"""422 W 57th St (entrance to the right of Trinity Church) New York, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",,,,,,,,,,
39.3742152,-75.1033108,"""394 Walker St Fairview, NJ""",,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",,,,,,,,,,
40.417412,-74.247793,"""Cheesequake State Park Matawan, NJ""",,,,,,,,,,
40.4862174,-74.4518173,"""51 US Hwy 1 New Brunswick, NJ""",,,,,,,,,,
40.5159738,-74.3550825,"""Main St Edison, NJ""",,,,,,,,,,
41.005036,-74.661133,"""47 Monmouth Rd Monroe Township, NJ""",,,,,,,,,,
40.5254086,-74.3500069,"""Pierson Ave Edison, NJ""",,,,,,,,,,
40.526662,-74.3528,"""Contact Scott Edison , NJ""",,,,,,,,,,
40.413324,-74.230562,"""169 Main Street, Ste 105 Matawan, NJ""",,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",,,,,,,,,,
40.524378,-74.435913,"""54 Joyce Kilmer Avenue Piscataway, NJ""",,,,,,,,,,
39.813165,-75.166758,"""95 Cambridge Drive Aberdeern, NJ""",,,,,,,,,,
40.7129303,-74.0599078,"""Maple St Old Bridge, NJ""",,,,,,,,,,
40.6061435,-74.2765099,"""275 E Grand Ave Rahway, NJ""",,,,,,,,,,
40.6719861,-74.3579491,"""New Providence Road Mountainside, NJ""",,,,,,,,,,
40.604144,-74.159962,"""1 Eton Pl Staten Island, NY""",,,,,,,,,,
40.682658,-74.371567,"""452 New Providence Rd Mountainside, NJ""",,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",,,,,,,,,,
40.6839649,-74.2380355,"""1000 Morris Ave Union, NJ""",,,,,,,,,,
40.73149,-74.28293,"""2933 Vauxhall Road Vauxhall, NJ""",,,,,,,,,,
40.5454926,-74.3315407,"""55 Parsonage Rd Edison, NJ""",,,,,,,,,,
40.5382375,-74.3945173,"""1551 US Highway 1 South edison, NJ""",,,,,,,,,,
40.5254086,-74.3500069,"""Pierson Ave Edison, NJ""",,,,,,,,,,
40.730753,-74.2826,"""600 Ridgewood Rd Maplewood, NJ""",,,,,,,,,,
40.589605,-74.089378,"""1600 Hylan Boulevard Staten Island, NY""",,,,,,,,,,
40.7201821,-74.2748533,"""1970 Springfield Ave Maplewood, NJ""",,,,,,,,,,
40.526662,-74.3528,"""Contact Scott Edison , NJ""",,,,,,,,,,
40.7201821,-74.2748533,"""1970 Springfield Ave Maplewood, NJ""",,,,,,,,,,
40.651598,-74.324793,"""99 Center St Ste A Garwood, NJ""",,,,,,,,,,
40.6839649,-74.2380355,"""2815 Morris Ave Union, NJ""",,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",,,,,,,,,,
40.6061435,-74.2765099,"""275 E Grand Ave Rahway, NJ""",,,,,,,,,,
40.7987113,-74.2390353,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.786276,-74.232173,"""253 Main St West Orange, NJ""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",,,,,,,,,,
40.704804,-74.010394,"""10 South William St New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""11 W 53rd St New York, NY""",,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""626 10th Ave New York, NY""",,,,,,,,,,
39.6378952,-74.6987704,"""89 Mount Pleasant Road Columbia, NJ""",,,,,,,,,,
40.790722,-74.058921,"""151 Front St Secaucus, NJ""",,,,,,,,,,
40.815545,-73.956918,"""105th and Broadway  New York, NY""",,,,,,,,,,
40.6979098,-73.9991942,"""620 Manhattan Ave Brooklyn, NY""",,,,,,,,,,
40.726315,-73.984697,"""116 E 7th Street New York, NY""",,,,,,,,,,
40.6787276,-73.9787312,"""75A 5th Ave Brooklyn, NY""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",,,,,,,,,,
40.730753,-74.2826,"""600 Ridgewood Rd Maplewood, NJ""",,,,,,,,,,
40.7275476,-74.0015004,"""Sullivan St & Washington Square S 10012, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""Central Park New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",,,,,,,,,,
40.773489,-73.989083,"""510 East 62nd Street New York, NY""",,,,,,,,,,
40.6962983,-74.2705076,"""1023 Stuyvesant Ave Union, NJ""",,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
40.8976,-74.01597,"""687 Larch Ave Teaneck, NJ""",,,,,,,,,,
40.76768,-73.982152,"""10 Columbus Cir New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""675 3rd Ave New York, NY""",,,,,,,,,,
40.9177891,-74.0725437,"""400 Paramus Rd Paramus, NJ""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""1000 5th Avenue New York, NY""",,,,,,,,,,
42.7245634,-73.7009225,"""51 W 14th St #3r New York, NY""",,,,,,,,,,
40.768612,-73.981634,"""2 West 64th Street (At Central Park West) New York, NY""",,,,,,,,,,
40.714269,-74.005973,"""Cyberspace New York, NY""",,,,,,,,,,
40.580849,-74.00397,"""320 West 37th Street Brooklyn, NY""",,,,,,,,,,
40.754842,-73.984118,"""1095 Sixth Ave  New York, NY""",,,,,,,,,,
40.802533,-73.953026,"""32nd Street and 7th Avenue New York, NY""",,,,,,,,,,
40.747811,-73.985271,"""10 West 33rd Street New York, NY""",,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Ave New York, NY""",,,,,,,,,,
40.7615795,-73.9905641,"""627 9th Avenue New York, NY""",,,,,,,,,,
40.759059,-73.9898271,"""321 W 44th St #103 New York, NY""",,,,,,,,,,
40.7749872,-73.9121176,"""46-09 31st Ave Astoria, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""New York New York, NY""",,,,,,,,,,
40.7883333,-73.815,"""150-11 14th Avenue WHITESTONE, NY""",,,,,,,,,,
40.8042983,-73.9556901,"""2149 Frederick Douglass Blvd New York , NY""",,,,,,,,,,
40.77427,-73.96981,"""425 Avenue of the Americas (Sixth Avenue and 10th Street Manhattan, NY""",,,,,,,,,,
40.764918,-73.955159,"""939 Lexington Avenue (between E. 68th & E. 69th Streets) New York, NY""",,,,,,,,,,
42.81143,-76.879806,"""Virtual Online Meeting New York, NY""",,,,,,,,,,
40.757008,-73.982982,"""115 W 45th St New York, NY""",,,,,,,,,,
40.775182,-74.032284,"""3167 John F. Kennedy Blvd North Bergen, NJ""",,,,,,,,,,
40.774808,-73.984411,"""Amsterdam Ave. between 110 - 111th Streets New York, NY""",,,,,,,,,,
42.492471,-77.2866885,"""1551 3rd Avenue, New York, NY 10128 New York, NY""",,,,,,,,,,
40.747557,-73.984504,"""11 East 33rd Street New York, NY""",,,,,,,,,,
40.7896239,-73.9598939,"""Manhattan Manhattan, NY""",,,,,,,,,,
40.80985,-74.120783,"""455 Valley Brook Ave Lyndhurst, NJ""",,,,,,,,,,
40.9452911,-74.0735899,"""770 Rt. 17 North Paramus, NJ""",,,,,,,,,,
40.7111986,-73.9663773,"""TBA TBA, NY""",,,,,,,,,,
40.7498243,-73.7976337,"""36-51 Main St, Queens, NY 11354 Queens, NE""",,,,,,,,,,
40.607359,-73.909035,"""Email or text Brooklyn, NY""",,,,,,,,,,
40.71527,-74.008364,"""119 Chambers St New York, NY""",,,,,,,,,,
39.3742152,-75.1033108,"""394 Walker St Fairview, NJ""",,,,,,,,,,
40.7127281,-74.0060152,"""1678 3rd Ave New York, NY""",,,,,,,,,,
40.7561828,-73.8808913,"""10-93 Jackson Ave Queens, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""765 Washington St New York, NY""",,,,,,,,,,
40.726349,-74.001809,"""177 Prince St, New York, NY 10012 New York, NE""",,,,,,,,,,
40.727627,-74.044072,"""29 McWilliams Pl. Jersey City, NJ""",,,,,,,,,,
40.797765,-73.941955,"""158 E 115th St New York, NY""",,,,,,,,,,
40.7643796,-73.9733739,"""Grand Army Plaza New York, NY""",,,,,,,,,,
40.778054,-73.978373,"""102 W 73rd St New York, NY""",,,,,,,,,,
40.826489,-74.1068091,"""40 Park Ave Rutherford, NJ""",,,,,,,,,,
43.00035,-75.4999,"""TBD TBD, NY""",,,,,,,,,,
40.978209,-74.051509,"""300 Bergen Town Center Paramus, NJ""",,,,,,,,,,
40.718765,-73.989317,"""95 Delancey Street (On the corner of Delancey & Ludlow), New York, NY  New York, NY""",,,,,,,,,,
40.6988321,-73.9946772,"""Online New York, NY""",,,,,,,,,,
40.7127281,-74.0060152,"""350 W 50th St New York, NY""",,,,,,,,,,
40.7433066,-74.0323752,"""1012 Grand St Hoboken, NJ""",,,,,,,,,,
40.7774181,-73.9886877,"""W 67th St New York, NY""",,,,,,,,,,
40.751774,-73.979266,"""60 E 41st St New York, NY""",,,,,,,,,,
40.7673635,-73.9844113,"""W 57th St New York, NY""",,,,,,,,,,
40.71871,-73.989236,"""95 Delancey Street (On the corner of Delancey & Ludlow) New York, NY""",,,,,,,,,,
40.6766891,-73.9007242,"""558 Broadway Avenue New York , NY""",,,,,,,,,,
40.759843,-73.991735,"""405 W 44th St New York, NY""",,,,,,,,,,
39.4321143,-75.2362984,"""45 Mayor Aitken Dr Bridgeton, NJ""",,,,,,,,,,
39.5104319,-75.1326336,"""701 Almond Rd Pittsgrove, NJ""",,,,,,,,,,
41.1984287,-74.4832132,"""200 NJ-94 Vernon Township, NJ""",,,,,,,,,,
41.0487297,-74.442081,"""Paterson Hamburg Turnpike Newfoundland, NJ""",,,,,,,,,,
41.042593,-74.731803,"""55 Newton Sparta Rd Newton, NJ""",,,,,,,,,,
41.080636,-74.73554,"""36 Hampton House Rd Newton, NJ""",,,,,,,,,,
41.057221,-74.70588,"""67 Lawrence Rd Lafayette, NJ""",,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",,,,,,,,,,
40.7433066,-74.0323752,"""901 Park Ave Hoboken, NJ""",,,,,,,,,,
40.735845,-74.00596,"""  569 Hudson St New York, NY""",,,,,,,,,,
40.7548565,-74.0300675,"""1423 Clinton Street  Hoboken , NJ""",,,,,,,,,,
40.709994,-74.051887,"""1 Audrey Zapp Dr Jersey City, NE""",,,,,,,,,,
40.682896,-73.591908,"""Flushing Meadows Pedestrian Bridge & Roosevelt Ave New York, NY""",,,,,,,,,,
40.741667,-74.026392,"""Frank Sinatra Dr Hoboken, NJ""",,,,,,,,,,
40.709686,-74.011674,"""Your Guide will meet you when you get out from the train at Poughkeepsie New York, NY""",,,,,,,,,,
41.096666,-73.936559,"""from Grand Central Your guide will meet you in Pougkeepsie New York, NY""",,,,,,,,,,
40.6501038,-73.9495823,"""1 Oak St Brooklyn, NY""",,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",,,,,,,,,,
40.740752,-74.168407,"""14 Rector Street Newark, NJ""",,,,,,,,,,
40.6273629,-74.0980605,"""Silver Lake Park Road/Corner of Forest Avenue Staten Island, NY""",,,,,,,,,,
40.8589384,-74.1110604,"""460 Passaic Avenue Lodi, NJ""",,,,,,,,,,
40.6501038,-73.9495823,"""695 5th Ave Brooklyn, NY""",,,,,,,,,,
40.728409,-74.044491,"""252 9th St Jersey City, NJ""",,,,,,,,,,
